131071,-524287,-393216,655358,,0,-131071,-131069
131072,-524289,-393217,655361,,0,-131072,-131070
131073,-524289,-393216,655362,,0,-131073,-131071
131071,-524289,-393218,655360,,0,-131071,-131069
131072,-131072,0,262144,,-1,0,-131070
131073,-131072,1,262145,,-1,-1,1
131071,-131072,-1,262143,,0,-131071,-131069
131072,-131071,1,262143,,-1,-1,1
131073,-131071,2,262144,,-1,-2,0
131071,-131071,0,262142,,-1,0,-131069
131072,-131073,-1,262145,,0,-131072,-131070
131073,-131073,0,262146,,-1,0,-131071
131071,-131073,-2,262144,,0,-131071,-131069
131072,-8192,122880,139264,-1073741824,-16,0,-8190
131073,-8192,122881,139265,-1073750016,-16,-1,1
131071,-8192,122879,139263,-1073733632,-15,-8191,-8189
131072,-8191,122881,139263,-1073610752,-16,-16,-14
131073,-8191,122882,139264,-1073618943,-16,-17,-15
131071,-8191,122880,139262,-1073602561,-16,-15,-13
131072,-8193,122879,139265,-1073872896,-15,-8177,-8175
131073,-8193,122880,139266,-1073881089,-15,-8178,-8176
131071,-8193,122878,139264,-1073864703,-15,-8176,-8174
131072,-2048,129024,133120,-268435456,-64,0,-2046
131073,-2048,129025,133121,-268437504,-64,-1,1
131071,-2048,129023,133119,-268433408,-63,-2047,-2045
131072,-2047,129025,133119,-268304384,-64,-64,-62
131073,-2047,129026,133120,-268306431,-64,-65,-63
131071,-2047,129024,133118,-268302337,-64,-63,-61
131072,-2049,129023,133121,-268566528,-63,-1985,-1983
131073,-2049,129024,133122,-268568577,-63,-1986,-1984
131071,-2049,129022,133120,-268564479,-63,-1984,-1982
131072,-128,130944,131200,-16777216,-1024,0,-126
131073,-128,130945,131201,-16777344,-1024,-1,1
131071,-128,130943,131199,-16777088,-1023,-127,-125
131072,-127,130945,131199,-16646144,-1032,-8,-6
131073,-127,130946,131200,-16646271,-1032,-9,-7
131071,-127,130944,131198,-16646017,-1032,-7,-5
131072,-129,130943,131201,-16908288,-1016,-8,-6
131073,-129,130944,131202,-16908417,-1016,-9,-7
131071,-129,130942,131200,-16908159,-1016,-7,-5
131072,-32,131040,131104,-4194304,-4096,0,-30
131073,-32,131041,131105,-4194336,-4096,-1,1
131071,-32,131039,131103,-4194272,-4095,-31,-29
131072,-31,131041,131103,-4063232,-4228,-4,-2
131073,-31,131042,131104,-4063263,-4228,-5,-3
131071,-31,131040,131102,-4063201,-4228,-3,-1
131072,-33,131039,131105,-4325376,-3971,-29,-27
131073,-33,131040,131106,-4325409,-3971,-30,-28
131071,-33,131038,131104,-4325343,-3971,-28,-26
131072,-8,131064,131080,-1048576,-16384,0,-6
131073,-8,131065,131081,-1048584,-16384,-1,1
131071,-8,131063,131079,-1048568,-16383,-7,-5
131072,-7,131065,131079,-917504,-18724,-4,-2
131073,-7,131066,131080,-917511,-18724,-5,-3
131071,-7,131064,131078,-917497,-18724,-3,-1
131072,-9,131063,131081,-1179648,-14563,-5,-3
131073,-9,131064,131082,-1179657,-14563,-6,-4
131071,-9,131062,131080,-1179639,-14563,-4,-2
131072,-4,131068,131076,-524288,-32768,0,-2
131073,-4,131069,131077,-524292,-32768,-1,1
131071,-4,131067,131075,-524284,-32767,-3,-1
131072,-3,131069,131075,-393216,-43690,-2,0
131073,-3,131070,131076,-393219,-43691,0,-1
131071,-3,131068,131074,-393213,-43690,-1,1
131072,-5,131067,131077,-655360,-26214,-2,0
131073,-5,131068,131078,-655365,-26214,-3,-1
131071,-5,131066,131076,-655355,-26214,-1,1
131072,-2,131070,131074,-262144,-65536,0,0
131073,-2,131071,131075,-262146,-65536,-1,1
131071,-2,131069,131073,-262142,-65535,-1,1
131072,-1,131071,131073,-131072,-131072,0,1
131073,-1,131072,131074,-131073,-131073,0,1
131071,-1,131070,131072,-131071,-131071,0,1
131072,1,131073,131071,131072,131072,0,1
131073,1,131074,131072,131073,131073,0,1
131071,1,131072,131070,131071,131071,0,1
131072,2,131074,131070,262144,65536,0,2
131073,2,131075,131071,262146,65536,1,1
131071,2,131073,131069,262142,65535,1,1
131072,0,131072,131072,0,,,
131073,0,131073,131073,0,,,
131071,0,131071,131071,0,,,
131072,3,131075,131069,393216,43690,2,2
131073,3,131076,131070,393219,43691,0,3
131071,3,131074,131068,393213,43690,1,1
131072,4,131076,131068,524288,32768,0,4
131073,4,131077,131069,524292,32768,1,1
131071,4,131075,131067,524284,32767,3,3
131072,5,131077,131067,655360,26214,2,2
131073,5,131078,131068,655365,26214,3,3
131071,5,131076,131066,655355,26214,1,1
131072,8,131080,131064,1048576,16384,0,8
131073,8,131081,131065,1048584,16384,1,1
131071,8,131079,131063,1048568,16383,7,7
131072,9,131081,131063,1179648,14563,5,5
131073,9,131082,131064,1179657,14563,6,6
131071,9,131080,131062,1179639,14563,4,4
131072,7,131079,131065,917504,18724,4,4
131073,7,131080,131066,917511,18724,5,5
131071,7,131078,131064,917497,18724,3,3
131072,32,131104,131040,4194304,4096,0,32
131073,32,131105,131041,4194336,4096,1,1
131071,32,131103,131039,4194272,4095,31,31
131072,33,131105,131039,4325376,3971,29,29
131073,33,131106,131040,4325409,3971,30,30
131071,33,131104,131038,4325343,3971,28,28
131072,31,131103,131041,4063232,4228,4,4
131073,31,131104,131042,4063263,4228,5,5
131071,31,131102,131040,4063201,4228,3,3
131072,128,131200,130944,16777216,1024,0,128
131073,128,131201,130945,16777344,1024,1,1
131071,128,131199,130943,16777088,1023,127,127
131072,129,131201,130943,16908288,1016,8,8
131073,129,131202,130944,16908417,1016,9,9
131071,129,131200,130942,16908159,1016,7,7
131072,127,131199,130945,16646144,1032,8,8
131073,127,131200,130946,16646271,1032,9,9
131071,127,131198,130944,16646017,1032,7,7
131072,2048,133120,129024,268435456,64,0,2048
131073,2048,133121,129025,268437504,64,1,1
131071,2048,133119,129023,268433408,63,2047,2047
131072,2049,133121,129023,268566528,63,1985,1985
131073,2049,133122,129024,268568577,63,1986,1986
131071,2049,133120,129022,268564479,63,1984,1984
131072,2047,133119,129025,268304384,64,64,64
131073,2047,133120,129026,268306431,64,65,65
131071,2047,133118,129024,268302337,64,63,63
131072,8192,139264,122880,1073741824,16,0,8192
131073,8192,139265,122881,1073750016,16,1,1
131071,8192,139263,122879,1073733632,15,8191,8191
131072,8193,139265,122879,1073872896,15,8177,8177
131073,8193,139266,122880,1073881089,15,8178,8178
131071,8193,139264,122878,1073864703,15,8176,8176
131072,8191,139263,122881,1073610752,16,16,16
131073,8191,139264,122882,1073618943,16,17,17
131071,8191,139262,122880,1073602561,16,15,15
131072,131072,262144,0,,1,0,131072
131073,131072,262145,1,,1,1,1
131071,131072,262143,-1,,0,131071,131071
131072,131073,262145,-1,,0,131072,131072
131073,131073,262146,0,,1,0,131073
131071,131073,262144,-2,,0,131071,131071
131072,131071,262143,1,,1,1,1
131073,131071,262144,2,,1,2,2
131071,131071,262142,0,,1,0,131071
131072,524288,655360,-393216,,0,131072,131072
131073,524288,655361,-393215,,0,131073,131073
131071,524288,655359,-393217,,0,131071,131071
131072,524289,655361,-393217,,0,131072,131072
131073,524289,655362,-393216,,0,131073,131073
131071,524289,655360,-393218,,0,131071,131071
131072,524287,655359,-393215,,0,131072,131072
131073,524287,655360,-393214,,0,131073,131073
131071,524287,655358,-393216,,0,131071,131071
131072,8388608,8519680,-8257536,,0,131072,131072
131073,8388608,8519681,-8257535,,0,131073,131073
131071,8388608,8519679,-8257537,,0,131071,131071
131072,8388609,8519681,-8257537,,0,131072,131072
131073,8388609,8519682,-8257536,,0,131073,131073
131071,8388609,8519680,-8257538,,0,131071,131071
131072,8388607,8519679,-8257535,,0,131072,131072
131073,8388607,8519680,-8257534,,0,131073,131073
131071,8388607,8519678,-8257536,,0,131071,131071
131072,536870912,537001984,-536739840,,0,131072,131072
131073,536870912,537001985,-536739839,,0,131073,131073
131071,536870912,537001983,-536739841,,0,131071,131071
131072,536870913,537001985,-536739841,,0,131072,131072
131073,536870913,537001986,-536739840,,0,131073,131073
131071,536870913,537001984,-536739842,,0,131071,131071
131072,536870911,537001983,-536739839,,0,131072,131072
131073,536870911,537001984,-536739838,,0,131073,131073
131071,536870911,537001982,-536739840,,0,131071,131071
131072,2147483648,2147614720,-2147352576,,0,131072,131072
131073,2147483648,2147614721,-2147352575,,0,131073,131073
131071,2147483648,2147614719,-2147352577,,0,131071,131071
131072,2147483649,2147614721,-2147352577,,0,131072,131072
131073,2147483649,2147614722,-2147352576,,0,131073,131073
131071,2147483649,2147614720,-2147352578,,0,131071,131071
131072,2147483647,2147614719,-2147352575,,0,131072,131072
131073,2147483647,2147614720,-2147352574,,0,131073,131073
131071,2147483647,2147614718,-2147352576,,0,131071,131071
524288,-2147483648,-2146959360,2148007936,,0,-524288,-524286
524289,-2147483648,-2146959359,2148007937,,0,-524289,-524287
524287,-2147483648,-2146959361,2148007935,,0,-524287,-524285
524288,-2147483647,-2146959359,2148007935,,0,-524288,-524286
524289,-2147483647,-2146959358,2148007936,,0,-524289,-524287
524287,-2147483647,-2146959360,2148007934,,0,-524287,-524285
524288,-536870912,-536346624,537395200,,0,-524288,-524286
524289,-536870912,-536346623,537395201,,0,-524289,-524287
524287,-536870912,-536346625,537395199,,0,-524287,-524285
524288,-536870911,-536346623,537395199,,0,-524288,-524286
524289,-536870911,-536346622,537395200,,0,-524289,-524287
524287,-536870911,-536346624,537395198,,0,-524287,-524285
524288,-536870913,-536346625,537395201,,0,-524288,-524286
524289,-536870913,-536346624,537395202,,0,-524289,-524287
524287,-536870913,-536346626,537395200,,0,-524287,-524285
524288,-8388608,-7864320,8912896,,0,-524288,-524286
524289,-8388608,-7864319,8912897,,0,-524289,-524287
524287,-8388608,-7864321,8912895,,0,-524287,-524285
524288,-8388607,-7864319,8912895,,0,-524288,-524286
524289,-8388607,-7864318,8912896,,0,-524289,-524287
524287,-8388607,-7864320,8912894,,0,-524287,-524285
524288,-8388609,-7864321,8912897,,0,-524288,-524286
524289,-8388609,-7864320,8912898,,0,-524289,-524287
524287,-8388609,-7864322,8912896,,0,-524287,-524285
524288,-524288,0,1048576,,-1,0,-524286
524289,-524288,1,1048577,,-1,-1,1
524287,-524288,-1,1048575,,0,-524287,-524285
524288,-524287,1,1048575,,-1,-1,1
524289,-524287,2,1048576,,-1,-2,0
524287,-524287,0,1048574,,-1,0,-524285
524288,-524289,-1,1048577,,0,-524288,-524286
524289,-524289,0,1048578,,-1,0,-524287
524287,-524289,-2,1048576,,0,-524287,-524285
524288,-131072,393216,655360,,-4,0,-131070
524289,-131072,393217,655361,,-4,-1,1
524287,-131072,393215,655359,,-3,-131071,-131069
524288,-131071,393217,655359,,-4,-4,-2
524289,-131071,393218,655360,,-4,-5,-3
524287,-131071,393216,655358,,-4,-3,-1
524288,-131073,393215,655361,,-3,-131069,-131067
524289,-131073,393216,655362,,-3,-131070,-131068
524287,-131073,393214,655360,,-3,-131068,-131066
524288,-8192,516096,532480,,-64,0,-8190
524289,-8192,516097,532481,,-64,-1,1
524287,-8192,516095,532479,,-63,-8191,-8189
524288,-8191,516097,532479,,-64,-64,-62
524289,-8191,516098,532480,,-64,-65,-63
524287,-8191,516096,532478,,-64,-63,-61
524288,-8193,516095,532481,,-63,-8129,-8127
524289,-8193,516096,532482,,-63,-8130,-8128
524287,-8193,516094,532480,,-63,-8128,-8126
524288,-2048,522240,526336,-1073741824,-256,0,-2046
524289,-2048,522241,526337,-1073743872,-256,-1,1
524287,-2048,522239,526335,-1073739776,-255,-2047,-2045
524288,-2047,522241,526335,-1073217536,-256,-256,-254
524289,-2047,522242,526336,-1073219583,-256,-257,-255
524287,-2047,522240,526334,-1073215489,-256,-255,-253
524288,-2049,522239,526337,-1074266112,-255,-1793,-1791
524289,-2049,522240,526338,-1074268161,-255,-1794,-1792
524287,-2049,522238,526336,-1074264063,-255,-1792,-1790
524288,-128,524160,524416,-67108864,-4096,0,-126
524289,-128,524161,524417,-67108992,-4096,-1,1
524287,-128,524159,524415,-67108736,-4095,-127,-125
524288,-127,524161,524415,-66584576,-4128,-32,-30
524289,-127,524162,524416,-66584703,-4128,-33,-31
524287,-127,524160,524414,-66584449,-4128,-31,-29
524288,-129,524159,524417,-67633152,-4064,-32,-30
524289,-129,524160,524418,-67633281,-4064,-33,-31
524287,-129,524158,524416,-67633023,-4064,-31,-29
524288,-32,524256,524320,-16777216,-16384,0,-30
524289,-32,524257,524321,-16777248,-16384,-1,1
524287,-32,524255,524319,-16777184,-16383,-31,-29
524288,-31,524257,524319,-16252928,-16912,-16,-14
524289,-31,524258,524320,-16252959,-16912,-17,-15
524287,-31,524256,524318,-16252897,-16912,-15,-13
524288,-33,524255,524321,-17301504,-15887,-17,-15
524289,-33,524256,524322,-17301537,-15887,-18,-16
524287,-33,524254,524320,-17301471,-15887,-16,-14
524288,-8,524280,524296,-4194304,-65536,0,-6
524289,-8,524281,524297,-4194312,-65536,-1,1
524287,-8,524279,524295,-4194296,-65535,-7,-5
524288,-7,524281,524295,-3670016,-74898,-2,0
524289,-7,524282,524296,-3670023,-74898,-3,-1
524287,-7,524280,524294,-3670009,-74898,-1,1
524288,-9,524279,524297,-4718592,-58254,-2,0
524289,-9,524280,524298,-4718601,-58254,-3,-1
524287,-9,524278,524296,-4718583,-58254,-1,1
524288,-4,524284,524292,-2097152,-131072,0,-2
524289,-4,524285,524293,-2097156,-131072,-1,1
524287,-4,524283,524291,-2097148,-131071,-3,-1
524288,-3,524285,524291,-1572864,-174762,-2,0
524289,-3,524286,524292,-1572867,-174763,0,-1
524287,-3,524284,524290,-1572861,-174762,-1,1
524288,-5,524283,524293,-2621440,-104857,-3,-1
524289,-5,524284,524294,-2621445,-104857,-4,-2
524287,-5,524282,524292,-2621435,-104857,-2,0
524288,-2,524286,524290,-1048576,-262144,0,0
524289,-2,524287,524291,-1048578,-262144,-1,1
524287,-2,524285,524289,-1048574,-262143,-1,1
524288,-1,524287,524289,-524288,-524288,0,1
524289,-1,524288,524290,-524289,-524289,0,1
524287,-1,524286,524288,-524287,-524287,0,1
524288,1,524289,524287,524288,524288,0,1
524289,1,524290,524288,524289,524289,0,1
524287,1,524288,524286,524287,524287,0,1
524288,2,524290,524286,1048576,262144,0,2
524289,2,524291,524287,1048578,262144,1,1
524287,2,524289,524285,1048574,262143,1,1
524288,0,524288,524288,0,,,
524289,0,524289,524289,0,,,
524287,0,524287,524287,0,,,
524288,3,524291,524285,1572864,174762,2,2
524289,3,524292,524286,1572867,174763,0,3
524287,3,524290,524284,1572861,174762,1,1
524288,4,524292,524284,2097152,131072,0,4
524289,4,524293,524285,2097156,131072,1,1
524287,4,524291,524283,2097148,131071,3,3
524288,5,524293,524283,2621440,104857,3,3
524289,5,524294,524284,2621445,104857,4,4
524287,5,524292,524282,2621435,104857,2,2
524288,8,524296,524280,4194304,65536,0,8
524289,8,524297,524281,4194312,65536,1,1
524287,8,524295,524279,4194296,65535,7,7
524288,9,524297,524279,4718592,58254,2,2
524289,9,524298,524280,4718601,58254,3,3
524287,9,524296,524278,4718583,58254,1,1
524288,7,524295,524281,3670016,74898,2,2
524289,7,524296,524282,3670023,74898,3,3
524287,7,524294,524280,3670009,74898,1,1
524288,32,524320,524256,16777216,16384,0,32
524289,32,524321,524257,16777248,16384,1,1
524287,32,524319,524255,16777184,16383,31,31
524288,33,524321,524255,17301504,15887,17,17
524289,33,524322,524256,17301537,15887,18,18
524287,33,524320,524254,17301471,15887,16,16
524288,31,524319,524257,16252928,16912,16,16
524289,31,524320,524258,16252959,16912,17,17
524287,31,524318,524256,16252897,16912,15,15
524288,128,524416,524160,67108864,4096,0,128
524289,128,524417,524161,67108992,4096,1,1
524287,128,524415,524159,67108736,4095,127,127
524288,129,524417,524159,67633152,4064,32,32
524289,129,524418,524160,67633281,4064,33,33
524287,129,524416,524158,67633023,4064,31,31
524288,127,524415,524161,66584576,4128,32,32
524289,127,524416,524162,66584703,4128,33,33
524287,127,524414,524160,66584449,4128,31,31
524288,2048,526336,522240,1073741824,256,0,2048
524289,2048,526337,522241,1073743872,256,1,1
524287,2048,526335,522239,1073739776,255,2047,2047
524288,2049,526337,522239,1074266112,255,1793,1793
524289,2049,526338,522240,1074268161,255,1794,1794
524287,2049,526336,522238,1074264063,255,1792,1792
524288,2047,526335,522241,1073217536,256,256,256
524289,2047,526336,522242,1073219583,256,257,257
524287,2047,526334,522240,1073215489,256,255,255
524288,8192,532480,516096,,64,0,8192
524289,8192,532481,516097,,64,1,1
524287,8192,532479,516095,4294959104,63,8191,8191
524288,8193,532481,516095,,63,8129,8129
524289,8193,532482,516096,,63,8130,8130
524287,8193,532480,516094,,63,8128,8128
524288,8191,532479,516097,4294443008,64,64,64
524289,8191,532480,516098,4294451199,64,65,65
524287,8191,532478,516096,4294434817,64,63,63
524288,131072,655360,393216,,4,0,131072
524289,131072,655361,393217,,4,1,1
524287,131072,655359,393215,,3,131071,131071
524288,131073,655361,393215,,3,131069,131069
524289,131073,655362,393216,,3,131070,131070
524287,131073,655360,393214,,3,131068,131068
524288,131071,655359,393217,,4,4,4
524289,131071,655360,393218,,4,5,5
524287,131071,655358,393216,,4,3,3
524288,524288,1048576,0,,1,0,524288
524289,524288,1048577,1,,1,1,1
524287,524288,1048575,-1,,0,524287,524287
524288,524289,1048577,-1,,0,524288,524288
524289,524289,1048578,0,,1,0,524289
524287,524289,1048576,-2,,0,524287,524287
524288,524287,1048575,1,,1,1,1
524289,524287,1048576,2,,1,2,2
524287,524287,1048574,0,,1,0,524287
524288,8388608,8912896,-7864320,,0,524288,524288
524289,8388608,8912897,-7864319,,0,524289,524289
524287,8388608,8912895,-7864321,,0,524287,524287
524288,8388609,8912897,-7864321,,0,524288,524288
524289,8388609,8912898,-7864320,,0,524289,524289
524287,8388609,8912896,-7864322,,0,524287,524287
524288,8388607,8912895,-7864319,,0,524288,524288
524289,8388607,8912896,-7864318,,0,524289,524289
524287,8388607,8912894,-7864320,,0,524287,524287
524288,536870912,537395200,-536346624,,0,524288,524288
524289,536870912,537395201,-536346623,,0,524289,524289
524287,536870912,537395199,-536346625,,0,524287,524287
524288,536870913,537395201,-536346625,,0,524288,524288
524289,536870913,537395202,-536346624,,0,524289,524289
524287,536870913,537395200,-536346626,,0,524287,524287
524288,536870911,537395199,-536346623,,0,524288,524288
524289,536870911,537395200,-536346622,,0,524289,524289
524287,536870911,537395198,-536346624,,0,524287,524287
524288,2147483648,2148007936,-2146959360,,0,524288,524288
524289,2147483648,2148007937,-2146959359,,0,524289,524289
524287,2147483648,2148007935,-2146959361,,0,524287,524287
524288,2147483649,2148007937,-2146959361,,0,524288,524288
524289,2147483649,2148007938,-2146959360,,0,524289,524289
524287,2147483649,2148007936,-2146959362,,0,524287,524287
524288,2147483647,2148007935,-2146959359,,0,524288,524288
524289,2147483647,2148007936,-2146959358,,0,524289,524289
524287,2147483647,2148007934,-2146959360,,0,524287,524287
8388608,-2147483648,-2139095040,2155872256,,0,-8388608,-8388606
8388609,-2147483648,-2139095039,2155872257,,0,-8388609,-8388607
8388607,-2147483648,-2139095041,2155872255,,0,-8388607,-8388605
8388608,-2147483647,-2139095039,2155872255,,0,-8388608,-8388606
8388609,-2147483647,-2139095038,2155872256,,0,-8388609,-8388607
8388607,-2147483647,-2139095040,2155872254,,0,-8388607,-8388605
8388608,-536870912,-528482304,545259520,,0,-8388608,-8388606
8388609,-536870912,-528482303,545259521,,0,-8388609,-8388607
8388607,-536870912,-528482305,545259519,,0,-8388607,-8388605
8388608,-536870911,-528482303,545259519,,0,-8388608,-8388606
8388609,-536870911,-528482302,545259520,,0,-8388609,-8388607
8388607,-536870911,-528482304,545259518,,0,-8388607,-8388605
8388608,-536870913,-528482305,545259521,,0,-8388608,-8388606
8388609,-536870913,-528482304,545259522,,0,-8388609,-8388607
8388607,-536870913,-528482306,545259520,,0,-8388607,-8388605
8388608,-8388608,0,16777216,,-1,0,-8388606
8388609,-8388608,1,16777217,,-1,-1,1
8388607,-8388608,-1,16777215,,0,-8388607,-8388605
8388608,-8388607,1,16777215,,-1,-1,1
8388609,-8388607,2,16777216,,-1,-2,0
8388607,-8388607,0,16777214,,-1,0,-8388605
8388608,-8388609,-1,16777217,,0,-8388608,-8388606
8388609,-8388609,0,16777218,,-1,0,-8388607
8388607,-8388609,-2,16777216,,0,-8388607,-8388605
8388608,-524288,7864320,8912896,,-16,0,-524286
8388609,-524288,7864321,8912897,,-16,-1,1
8388607,-524288,7864319,8912895,,-15,-524287,-524285
8388608,-524287,7864321,8912895,,-16,-16,-14
8388609,-524287,7864322,8912896,,-16,-17,-15
8388607,-524287,7864320,8912894,,-16,-15,-13
8388608,-524289,7864319,8912897,,-15,-524273,-524271
8388609,-524289,7864320,8912898,,-15,-524274,-524272
8388607,-524289,7864318,8912896,,-15,-524272,-524270
8388608,-131072,8257536,8519680,,-64,0,-131070
8388609,-131072,8257537,8519681,,-64,-1,1
8388607,-131072,8257535,8519679,,-63,-131071,-131069
8388608,-131071,8257537,8519679,,-64,-64,-62
8388609,-131071,8257538,8519680,,-64,-65,-63
8388607,-131071,8257536,8519678,,-64,-63,-61
8388608,-131073,8257535,8519681,,-63,-131009,-131007
8388609,-131073,8257536,8519682,,-63,-131010,-131008
8388607,-131073,8257534,8519680,,-63,-131008,-131006
8388608,-8192,8380416,8396800,,-1024,0,-8190
8388609,-8192,8380417,8396801,,-1024,-1,1
8388607,-8192,8380415,8396799,,-1023,-8191,-8189
8388608,-8191,8380417,8396799,,-1024,-1024,-1022
8388609,-8191,8380418,8396800,,-1024,-1025,-1023
8388607,-8191,8380416,8396798,,-1024,-1023,-1021
8388608,-8193,8380415,8396801,,-1023,-7169,-7167
8388609,-8193,8380416,8396802,,-1023,-7170,-7168
8388607,-8193,8380414,8396800,,-1023,-7168,-7166
8388608,-2048,8386560,8390656,,-4096,0,-2046
8388609,-2048,8386561,8390657,,-4096,-1,1
8388607,-2048,8386559,8390655,,-4095,-2047,-2045
8388608,-2047,8386561,8390655,,-4098,-2,0
8388609,-2047,8386562,8390656,,-4098,-3,-1
8388607,-2047,8386560,8390654,,-4098,-1,1
8388608,-2049,8386559,8390657,,-4094,-2,0
8388609,-2049,8386560,8390658,,-4094,-3,-1
8388607,-2049,8386558,8390656,,-4094,-1,1
8388608,-128,8388480,8388736,-1073741824,-65536,0,-126
8388609,-128,8388481,8388737,-1073741952,-65536,-1,1
8388607,-128,8388479,8388735,-1073741696,-65535,-127,-125
8388608,-127,8388481,8388735,-1065353216,-66052,-4,-2
8388609,-127,8388482,8388736,-1065353343,-66052,-5,-3
8388607,-127,8388480,8388734,-1065353089,-66052,-3,-1
8388608,-129,8388479,8388737,-1082130432,-65027,-125,-123
8388609,-129,8388480,8388738,-1082130561,-65027,-126,-124
8388607,-129,8388478,8388736,-1082130303,-65027,-124,-122
8388608,-32,8388576,8388640,-268435456,-262144,0,-30
8388609,-32,8388577,8388641,-268435488,-262144,-1,1
8388607,-32,8388575,8388639,-268435424,-262143,-31,-29
8388608,-31,8388577,8388639,-260046848,-270600,-8,-6
8388609,-31,8388578,8388640,-260046879,-270600,-9,-7
8388607,-31,8388576,8388638,-260046817,-270600,-7,-5
8388608,-33,8388575,8388641,-276824064,-254200,-8,-6
8388609,-33,8388576,8388642,-276824097,-254200,-9,-7
8388607,-33,8388574,8388640,-276824031,-254200,-7,-5
8388608,-8,8388600,8388616,-67108864,-1048576,0,-6
8388609,-8,8388601,8388617,-67108872,-1048576,-1,1
8388607,-8,8388599,8388615,-67108856,-1048575,-7,-5
8388608,-7,8388601,8388615,-58720256,-1198372,-4,-2
8388609,-7,8388602,8388616,-58720263,-1198372,-5,-3
8388607,-7,8388600,8388614,-58720249,-1198372,-3,-1
8388608,-9,8388599,8388617,-75497472,-932067,-5,-3
8388609,-9,8388600,8388618,-75497481,-932067,-6,-4
8388607,-9,8388598,8388616,-75497463,-932067,-4,-2
8388608,-4,8388604,8388612,-33554432,-2097152,0,-2
8388609,-4,8388605,8388613,-33554436,-2097152,-1,1
8388607,-4,8388603,8388611,-33554428,-2097151,-3,-1
8388608,-3,8388605,8388611,-25165824,-2796202,-2,0
8388609,-3,8388606,8388612,-25165827,-2796203,0,-1
8388607,-3,8388604,8388610,-25165821,-2796202,-1,1
8388608,-5,8388603,8388613,-41943040,-1677721,-3,-1
8388609,-5,8388604,8388614,-41943045,-1677721,-4,-2
8388607,-5,8388602,8388612,-41943035,-1677721,-2,0
8388608,-2,8388606,8388610,-16777216,-4194304,0,0
8388609,-2,8388607,8388611,-16777218,-4194304,-1,1
8388607,-2,8388605,8388609,-16777214,-4194303,-1,1
8388608,-1,8388607,8388609,-8388608,-8388608,0,1
8388609,-1,8388608,8388610,-8388609,-8388609,0,1
8388607,-1,8388606,8388608,-8388607,-8388607,0,1
8388608,1,8388609,8388607,8388608,8388608,0,1
8388609,1,8388610,8388608,8388609,8388609,0,1
8388607,1,8388608,8388606,8388607,8388607,0,1
8388608,2,8388610,8388606,16777216,4194304,0,2
8388609,2,8388611,8388607,16777218,4194304,1,1
8388607,2,8388609,8388605,16777214,4194303,1,1
8388608,0,8388608,8388608,0,,,
8388609,0,8388609,8388609,0,,,
8388607,0,8388607,8388607,0,,,
8388608,3,8388611,8388605,25165824,2796202,2,2
8388609,3,8388612,8388606,25165827,2796203,0,3
8388607,3,8388610,8388604,25165821,2796202,1,1
8388608,4,8388612,8388604,33554432,2097152,0,4
8388609,4,8388613,8388605,33554436,2097152,1,1
8388607,4,8388611,8388603,33554428,2097151,3,3
8388608,5,8388613,8388603,41943040,1677721,3,3
8388609,5,8388614,8388604,41943045,1677721,4,4
8388607,5,8388612,8388602,41943035,1677721,2,2
8388608,8,8388616,8388600,67108864,1048576,0,8
8388609,8,8388617,8388601,67108872,1048576,1,1
8388607,8,8388615,8388599,67108856,1048575,7,7
8388608,9,8388617,8388599,75497472,932067,5,5
8388609,9,8388618,8388600,75497481,932067,6,6
8388607,9,8388616,8388598,75497463,932067,4,4
8388608,7,8388615,8388601,58720256,1198372,4,4
8388609,7,8388616,8388602,58720263,1198372,5,5
8388607,7,8388614,8388600,58720249,1198372,3,3
8388608,32,8388640,8388576,268435456,262144,0,32
8388609,32,8388641,8388577,268435488,262144,1,1
8388607,32,8388639,8388575,268435424,262143,31,31
8388608,33,8388641,8388575,276824064,254200,8,8
8388609,33,8388642,8388576,276824097,254200,9,9
8388607,33,8388640,8388574,276824031,254200,7,7
8388608,31,8388639,8388577,260046848,270600,8,8
8388609,31,8388640,8388578,260046879,270600,9,9
8388607,31,8388638,8388576,260046817,270600,7,7
8388608,128,8388736,8388480,1073741824,65536,0,128
8388609,128,8388737,8388481,1073741952,65536,1,1
8388607,128,8388735,8388479,1073741696,65535,127,127
8388608,129,8388737,8388479,1082130432,65027,125,125
8388609,129,8388738,8388480,1082130561,65027,126,126
8388607,129,8388736,8388478,1082130303,65027,124,124
8388608,127,8388735,8388481,1065353216,66052,4,4
8388609,127,8388736,8388482,1065353343,66052,5,5
8388607,127,8388734,8388480,1065353089,66052,3,3
8388608,2048,8390656,8386560,,4096,0,2048
8388609,2048,8390657,8386561,,4096,1,1
8388607,2048,8390655,8386559,,4095,2047,2047
8388608,2049,8390657,8386559,,4094,2,2
8388609,2049,8390658,8386560,,4094,3,3
8388607,2049,8390656,8386558,,4094,1,1
8388608,2047,8390655,8386561,,4098,2,2
8388609,2047,8390656,8386562,,4098,3,3
8388607,2047,8390654,8386560,,4098,1,1
8388608,8192,8396800,8380416,,1024,0,8192
8388609,8192,8396801,8380417,,1024,1,1
8388607,8192,8396799,8380415,,1023,8191,8191
8388608,8193,8396801,8380415,,1023,7169,7169
8388609,8193,8396802,8380416,,1023,7170,7170
8388607,8193,8396800,8380414,,1023,7168,7168
8388608,8191,8396799,8380417,,1024,1024,1024
